Cause,Estimated Effect (Linear Regression),Estimated Effect (GLM),Sensitivity (Bootstrap Refuter),Sensitivity (Data Subset Refuter)
unavail_second,0.000435795262206759,0.000435795262206759,"Refute: Bootstrap Sample Dataset
Estimated effect:0.000435795262206759
New effect:0.00045484472704547323
p value:0.8600000000000001
","Refute: Use a subset of data
Estimated effect:0.000435795262206759
New effect:0.00043136571466153325
p value:0.88
"
error_second,0.00043283900176266377,0.00043283900176266377,"Refute: Bootstrap Sample Dataset
Estimated effect:0.00043283900176266377
New effect:0.00046797600263610866
p value:0.8999999999999999
","Refute: Use a subset of data
Estimated effect:0.00043283900176266377
New effect:0.00043285236687073833
p value:0.94
"
bbe,2.5741385449806753e-05,2.5741385449806753e-05,"Refute: Bootstrap Sample Dataset
Estimated effect:2.5741385449806753e-05
New effect:2.385860157512798e-05
p value:0.9
","Refute: Use a subset of data
Estimated effect:2.5741385449806753e-05
New effect:2.4879959116804183e-05
p value:0.96
"
temp_min_day1,0.022372888988609868,0.022372888988609868,"Refute: Bootstrap Sample Dataset
Estimated effect:0.022372888988609868
New effect:0.02160997594045857
p value:0.7
","Refute: Use a subset of data
Estimated effect:0.022372888988609868
New effect:0.022416257684947975
p value:1.0
"
humidity_min_day1,0.0020903674530796876,0.0020903674530796876,"Refute: Bootstrap Sample Dataset
Estimated effect:0.0020903674530796876
New effect:0.0023467857440967453
p value:0.45999999999999996
","Refute: Use a subset of data
Estimated effect:0.0020903674530796876
New effect:0.0020663316163618147
p value:0.94
"
temp_max_day5,0.009709153512509186,0.009709153512509186,"Refute: Bootstrap Sample Dataset
Estimated effect:0.009709153512509186
New effect:0.009808972218428233
p value:0.8600000000000001
","Refute: Use a subset of data
Estimated effect:0.009709153512509186
New effect:0.00971946875091665
p value:0.98
"
temp_mean_3,0.0002860854990245909,0.0002860854990245909,"Refute: Bootstrap Sample Dataset
Estimated effect:0.0002860854990245909
New effect:0.00027752592399772304
p value:0.84
","Refute: Use a subset of data
Estimated effect:0.0002860854990245909
New effect:0.0002888087798603002
p value:0.96
"
temp_min_day2,-0.011596614953789552,-0.011596614953789552,"Refute: Bootstrap Sample Dataset
Estimated effect:-0.011596614953789552
New effect:-0.010154587815232824
p value:0.41999999999999993
","Refute: Use a subset of data
Estimated effect:-0.011596614953789552
New effect:-0.01163792477603765
p value:0.96
"
humidity_max_day1,0.001143509912936401,0.001143509912936401,"Refute: Bootstrap Sample Dataset
Estimated effect:0.001143509912936401
New effect:0.0011151736893970448
p value:0.74
","Refute: Use a subset of data
Estimated effect:0.001143509912936401
New effect:0.0011356390720735515
p value:0.96
"
wind_dir_day2,0.00023527952586550188,0.00023527952586550188,"Refute: Bootstrap Sample Dataset
Estimated effect:0.00023527952586550188
New effect:0.00023751786948091839
p value:0.98
","Refute: Use a subset of data
Estimated effect:0.00023527952586550188
New effect:0.00023432621623944606
p value:0.92
"
humidity_min_day2,9.054832604246665e-05,9.054832604246665e-05,"Refute: Bootstrap Sample Dataset
Estimated effect:9.054832604246665e-05
New effect:1.902027516817381e-05
p value:0.8
","Refute: Use a subset of data
Estimated effect:9.054832604246665e-05
New effect:8.361239913490929e-05
p value:0.84
"
capacity,-0.00011800374009497683,-0.00011800374009496295,"Refute: Bootstrap Sample Dataset
Estimated effect:-0.00011800374009496295
New effect:-0.0001165876605661241
p value:0.94
","Refute: Use a subset of data
Estimated effect:-0.00011800374009496295
New effect:-0.00011792536348964933
p value:0.98
"
wind_speed_day5,-0.0025831974545088426,-0.0025831974545088426,"Refute: Bootstrap Sample Dataset
Estimated effect:-0.0025831974545088426
New effect:-0.0026331350820540302
p value:0.92
","Refute: Use a subset of data
Estimated effect:-0.0025831974545088426
New effect:-0.0025629964884017016
p value:0.8999999999999999
"
wind_dir_day4,-0.00030428701228020494,-0.0003042870122802188,"Refute: Bootstrap Sample Dataset
Estimated effect:-0.0003042870122802188
New effect:-0.000304734690003067
p value:0.94
","Refute: Use a subset of data
Estimated effect:-0.0003042870122802188
New effect:-0.00030258133523462224
p value:0.8799999999999999
"
wind_dir_day1,0.00017019964641497992,0.00017019964641498686,"Refute: Bootstrap Sample Dataset
Estimated effect:0.00017019964641498686
New effect:0.00017312529449671162
p value:0.96
","Refute: Use a subset of data
Estimated effect:0.00017019964641498686
New effect:0.00016891130197287183
p value:0.9199999999999999
"
temp_max_day1,-0.0045093590319237875,-0.0045093590319237875,"Refute: Bootstrap Sample Dataset
Estimated effect:-0.0045093590319237875
New effect:-0.004501894873516713
p value:0.96
","Refute: Use a subset of data
Estimated effect:-0.0045093590319237875
New effect:-0.004562234044060881
p value:0.92
"
rxlevmax,-0.002418958114014878,-0.002418958114014878,"Refute: Bootstrap Sample Dataset
Estimated effect:-0.002418958114014878
New effect:-0.002402799749173564
p value:0.8999999999999999
","Refute: Use a subset of data
Estimated effect:-0.002418958114014878
New effect:-0.0024217259361190304
p value:1.0
"
temp_max_day2,-0.009758853312131555,-0.009758853312131555,"Refute: Bootstrap Sample Dataset
Estimated effect:-0.009758853312131555
New effect:-0.011425320710656968
p value:0.24
","Refute: Use a subset of data
Estimated effect:-0.009758853312131555
New effect:-0.009743575559682683
p value:0.98
"
